问题ID,问题文本,难度等级,理想步骤数,理想步骤JSON, 步骤数, 步骤JSON,各步骤SQL及结果,整体结果,失败原因
1,请调取湖北省在数字素养方面的整体得分情况。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询湖北省数字素养平均分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""湖北省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""数字素养""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '湖北省' AND q.level1_indicator = '数字素养' GROUP BY s.province""}]",3,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询湖北省数字素养平均分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""湖北省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""数字素养""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '湖北省' AND q.level1_indicator = '数字素养' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '湖北省' AND q.level1_indicator = '数字素养' GROUP BY s.province",成功,
2,查一下目前各省网络指标的建设达标情况，列出得分。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省网络指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""网络""}], ""expected_outputs"": [""province"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '网络' GROUP BY s.province, q.level2_indicator ORDER BY avg_score DESC""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省网络指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""网络""}], ""expected_outputs"": [""province"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '网络' GROUP BY s.province, q.level2_indicator ORDER BY avg_score DESC""}]","Steps1: SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '网络' GROUP BY s.province, q.level2_indicator ORDER BY avg_score DESC",成功,
3,我想了解目前智慧教育平台资源的总体使用活跃度，即资源应用的各项数据。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省资源应用指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""资源应用""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '资源应用' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省资源应用指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""资源应用""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '资源应用' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '资源应用' GROUP BY s.province",成功,
4,目前数字化财力保障投入最薄弱的五个省份是哪些？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询财力保障得分最低的5个省份"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""财力保障""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '财力保障' GROUP BY s.province ORDER BY avg_score ASC LIMIT 5""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询财力保障得分最低的5个省份（可能缺少ORDER BY ASC）"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""财力保障""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '财力保障' GROUP BY s.province LIMIT 5""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '财力保障' GROUP BY s.province ORDER BY avg_score ASC LIMIT 5",成功,可能遗漏ORDER BY ASC导致返回的5个省顺序不确定，不是真正最薄弱的5个
5,列出在网络安全方面存在明显漏洞、得分不及格的区域名单。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""filter"", ""description"": ""查询网络安全得分低于60分的区域"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""网络安全""}, {""field"": ""value"", ""operator"": ""<"", ""value"": ""60""}], ""expected_outputs"": [""province"", ""district"", ""avg_score""], ""sql"": ""SELECT s.province, s.district, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '网络安全' GROUP BY s.province, s.district HAVING AVG(sa.value) < 60""}]",1,"[{""step_id"": ""s1"", ""type"": ""filter"", ""description"": ""查询网络安全得分低于60分的区域（可能把HAVING条件写在WHERE中）"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""网络安全""}], ""expected_outputs"": [""province"", ""district"", ""avg_score""], ""sql"": ""SELECT s.province, s.district, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '网络安全' AND AVG(sa.value) < 60 GROUP BY s.province, s.district""}]","Steps1: SELECT s.province, s.district, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '网络安全' GROUP BY s.province, s.district HAVING AVG(sa.value) < 60",成功,HAVING位置错误，聚合函数条件应放在HAVING而非WHERE中
6,请查询北京市教师数字素养指标的具体得分是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询北京市教师数字素养得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""北京市""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教师数字素养""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '北京市' AND q.level2_indicator = '教师数字素养' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询北京市教师数字素养得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""北京市""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教师数字素养""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '北京市' AND q.level2_indicator = '教师数字素养' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '北京市' AND q.level2_indicator = '教师数字素养' GROUP BY s.province",成功,
7,目前全国教学评价指标的平均水平如何？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询全国教学评价平均分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教学评价""}], ""expected_outputs"": [""national_avg""], ""sql"": ""SELECT AVG(sa.value) as national_avg FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教学评价'""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询全国教学评价平均分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教学评价""}], ""expected_outputs"": [""national_avg""], ""sql"": ""SELECT AVG(sa.value) as national_avg FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教学评价'""}]",Steps1: SELECT AVG(sa.value) as national_avg FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教学评价',成功,
8,广东省在数字资源一级指标上的得分排名是多少？,最简单,2,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""计算各省份数字资源得分"", ""depends_on"": [], ""filters"": [{""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""数字资源""}], ""expected_outputs"": [""province"", ""score""], ""sql"": ""SELECT s.province, AVG(sa.value) as score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '数字资源' GROUP BY s.province""}, {""step_id"": ""s2"", ""type"": ""derive"", ""description"": ""查询广东省排名"", ""depends_on"": [""s1""], ""filters"": [], ""expected_outputs"": [""province"", ""score"", ""rank""], ""sql"": ""WITH ranked AS (SELECT s.province, AVG(sa.value) as score, RANK() OVER (ORDER BY AVG(sa.value) DESC) as rank FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '数字资源' GROUP BY s.province) SELECT * FROM ranked WHERE province = '广东省'""}]",6,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询广东省数字资源得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""广东省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""数字资源""}], ""expected_outputs"": [""province"", ""score""], ""sql"": ""SELECT s.province, AVG(sa.value) as score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '广东省' AND q.level1_indicator = '数字资源' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '数字资源' GROUP BY s.province | Steps2: WITH ranked AS (SELECT s.province, AVG(sa.value) as score, RANK() OVER (ORDER BY AVG(sa.value) DESC) as rank FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '数字资源' GROUP BY s.province) SELECT * FROM ranked WHERE province = '广东省'",部分成功,遗漏了排名计算步骤，只返回了得分但不知道排名
9,请列出组织保障得分在90分以上的所有省份。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""filter"", ""description"": ""查询组织保障得分>90的省份"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""组织保障""}, {""field"": ""avg_score"", ""operator"": "">="", ""value"": ""90""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '组织保障' GROUP BY s.province HAVING AVG(sa.value) >= 90""}]",1,"[{""step_id"": ""s1"", ""type"": ""filter"", ""description"": ""查询组织保障得分>90的省份（可能把HAVING条件写在WHERE中）"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""组织保障""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '组织保障' AND AVG(sa.value) >= 90 GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '组织保障' GROUP BY s.province HAVING AVG(sa.value) >= 90",成功,HAVING位置错误，聚合函数条件应放在HAVING
10,四川省基础设施中的终端指标得分是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询四川省终端指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""四川省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""基础设施""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""终端""}], ""expected_outputs"": [""province"", ""level1_indicator"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level1_indicator, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '四川省' AND q.level1_indicator = '基础设施' AND q.level2_indicator = '终端' GROUP BY s.province, q.level1_indicator, q.level2_indicator""}]",4,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询四川省终端指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""四川省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""基础设施""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""终端""}], ""expected_outputs"": [""province"", ""level1_indicator"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level1_indicator, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '四川省' AND q.level1_indicator = '基础设施' AND q.level2_indicator = '终端' GROUP BY s.province, q.level1_indicator, q.level2_indicator""}]","Steps1: SELECT s.province, q.level1_indicator, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '四川省' AND q.level1_indicator = '基础设施' AND q.level2_indicator = '终端' GROUP BY s.province, q.level1_indicator, q.level2_indicator",成功,
